species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Arctic Tern,54.7973,-5.01918,7.5,Autumn,0.0026,38,1
Arctic Tern,55.06757,-5.26402,7.5,Autumn,0.0017,16,1
Arctic Tern,55.47297,-4.77434,7.5,Autumn,0.0017,581,1
Arctic Tern,55.60811,-6.24337,7.5,Autumn,0.0034,96,1
Arctic Tern,55.60811,-4.77434,7.5,Autumn,0.0016,3758,12
Arctic Tern,55.74324,-4.03983,7.5,Autumn,0.0017,208,1
Arctic Tern,55.87838,-3.06047,7.5,Autumn,0.0015,1429,2
Arctic Tern,55.87838,-2.32596,7.5,Autumn,0.0025,105,2
Arctic Tern,55.87838,-2.08112,7.5,Autumn,0.0088,169,6
Arctic Tern,56.01351,-5.50885,7.5,Autumn,0.002,48,2
Arctic Tern,56.01351,-3.79499,7.5,Autumn,0.0017,285,2
Arctic Tern,56.01351,-3.55015,7.5,Autumn,0.0039,300,3
Arctic Tern,56.01351,-3.30531,7.5,Autumn,0.0023,1675,15
Arctic Tern,56.01351,-3.06047,7.5,Autumn,0.002,1856,23
Arctic Tern,56.01351,-2.81564,7.5,Autumn,0.0025,652,2
Arctic Tern,56.01351,-2.5708,7.5,Autumn,0.0066,447,5
Arctic Tern,56.01351,-2.32596,7.5,Autumn,0.0048,379,7
Arctic Tern,56.14865,-3.30531,7.5,Autumn,0.0016,374,1
Arctic Tern,56.28378,-2.81564,7.5,Autumn,0.0022,885,5
Arctic Tern,56.28378,-2.5708,7.5,Autumn,0.0176,604,29
Arctic Tern,56.41892,-6.97788,7.5,Autumn,0.0039,2,1
Arctic Tern,56.41892,-5.99853,7.5,Autumn,0.0029,72,1
Arctic Tern,56.41892,-5.75369,7.5,Autumn,0.0059,123,2
Arctic Tern,56.41892,-5.50885,7.5,Autumn,0.0042,147,1
Arctic Tern,56.41892,-3.30531,7.5,Autumn,0.0019,131,2
Arctic Tern,56.41892,-2.81564,7.5,Autumn,0.0101,548,6
Arctic Tern,56.55405,-5.50885,7.5,Autumn,0.0027,22,1
Arctic Tern,56.55405,-2.81564,7.5,Autumn,0.0022,26,1
Arctic Tern,56.55405,-2.5708,7.5,Autumn,0.0126,60,3
Arctic Tern,56.68919,-2.5708,7.5,Autumn,0.0059,265,8
Arctic Tern,56.68919,-2.32596,7.5,Autumn,0.0054,26,11
Arctic Tern,56.82432,-2.32596,7.5,Autumn,0.0079,51,2
Arctic Tern,56.95946,-7.46756,7.5,Autumn,0.0061,26,2
Arctic Tern,57.09459,-5.75369,7.5,Autumn,0.0046,33,2
Arctic Tern,57.09459,-2.08112,7.5,Autumn,0.0124,1071,28
Arctic Tern,57.22973,-7.46756,7.5,Autumn,0.0052,56,1
Arctic Tern,57.22973,-5.99853,7.5,Autumn,0.0031,170,4
Arctic Tern,57.22973,-2.08112,7.5,Autumn,0.0036,282,4
Arctic Tern,57.36486,-5.75369,7.5,Autumn,0.0031,43,3
Arctic Tern,57.36486,-2.08112,7.5,Autumn,0.0029,200,2
Arctic Tern,57.36486,-1.83628,7.5,Autumn,0.0051,66,1
Arctic Tern,57.5,-1.83628,7.5,Autumn,0.0059,45,5
Arctic Tern,57.63514,-7.46756,7.5,Autumn,0.0027,72,1
Arctic Tern,57.63514,-4.28466,7.5,Autumn,0.0046,93,1
Arctic Tern,57.63514,-4.03983,7.5,Autumn,0.01,581,14
Arctic Tern,57.63514,-3.79499,7.5,Autumn,0.0027,202,2
Arctic Tern,57.63514,-3.55015,7.5,Autumn,0.0041,283,3
Arctic Tern,57.63514,-3.06047,7.5,Autumn,0.0028,109,2
Arctic Tern,57.63514,-2.32596,7.5,Autumn,0.0052,32,1
Arctic Tern,57.63514,-2.08112,7.5,Autumn,0.0042,39,1
Arctic Tern,57.63514,-1.83628,7.5,Autumn,0.0051,165,2
Arctic Tern,57.77027,-4.03983,7.5,Autumn,0.0036,104,2
Arctic Tern,57.77027,-3.79499,7.5,Autumn,0.0035,172,1
Arctic Tern,57.77027,-3.55015,7.5,Autumn,0.0039,162,1
Arctic Tern,57.77027,-3.30531,7.5,Autumn,0.0037,202,2
Arctic Tern,57.90541,-4.03983,7.5,Autumn,0.0045,167,1
Arctic Tern,57.90541,-3.79499,7.5,Autumn,0.0035,76,4
Arctic Tern,58.04054,-3.79499,7.5,Autumn,0.0076,34,3
Arctic Tern,58.17568,-6.97788,7.5,Autumn,0.0034,67,1
Arctic Tern,58.17568,-6.73304,7.5,Autumn,0.0071,14,1
Arctic Tern,58.17568,-6.24337,7.5,Autumn,0.0083,72,2
Arctic Tern,58.17568,-3.55015,7.5,Autumn,0.0069,13,3
Arctic Tern,58.31081,-6.73304,7.5,Autumn,0.0084,87,3
Arctic Tern,58.31081,-6.24337,7.5,Autumn,0.017,117,11
Arctic Tern,58.44595,-6.24337,7.5,Autumn,0.0051,109,2
Arctic Tern,58.44595,-3.06047,7.5,Autumn,0.0091,54,2
Arctic Tern,58.58108,-6.24337,7.5,Autumn,0.0067,58,4
Arctic Tern,58.58108,-4.77434,7.5,Autumn,0.0096,66,3
Arctic Tern,58.58108,-4.03983,7.5,Autumn,0.0104,21,1
Arctic Tern,58.58108,-3.55015,7.5,Autumn,0.0039,31,1
Arctic Tern,58.71622,-3.06047,7.5,Autumn,0.0153,35,2
Arctic Tern,58.85135,-3.06047,7.5,Autumn,0.007,54,1
Arctic Tern,58.85135,-2.81564,7.5,Autumn,0.0085,100,8
Arctic Tern,58.98649,-3.30531,7.5,Autumn,0.0051,157,2
Arctic Tern,58.98649,-3.06047,7.5,Autumn,0.0083,134,1
Arctic Tern,58.98649,-2.81564,7.5,Autumn,0.0109,98,4
Arctic Tern,59.12162,-3.30531,7.5,Autumn,0.0086,100,1
Arctic Tern,59.12162,-3.06047,7.5,Autumn,0.0127,80,2
Arctic Tern,59.39189,-2.32596,7.5,Autumn,0.0142,327,29
Arctic Tern,59.52703,-1.59145,7.5,Autumn,0.0055,323,2
Arctic Tern,59.93243,-1.34661,7.5,Autumn,0.0094,2628,38
Arctic Tern,59.93243,-1.10177,7.5,Autumn,0.0087,77,4
Arctic Tern,60.06757,-1.34661,7.5,Autumn,0.0149,907,10
Arctic Tern,60.06757,-1.10177,7.5,Autumn,0.003,253,4
Arctic Tern,60.2027,-1.34661,7.5,Autumn,0.0082,500,2
Arctic Tern,60.33784,-1.59145,7.5,Autumn,0.004,107,9
Arctic Tern,60.33784,-1.34661,7.5,Autumn,0.0078,397,2
Arctic Tern,60.33784,-1.10177,7.5,Autumn,0.006,219,1
Arctic Tern,60.47297,-1.34661,7.5,Autumn,0.0074,240,3
Arctic Tern,60.47297,-1.10177,7.5,Autumn,0.0047,149,2
Arctic Tern,60.47297,-0.85693,7.5,Autumn,0.0078,36,5
Arctic Tern,60.60811,-0.85693,7.5,Autumn,0.0048,32,1
Arctic Tern,60.74324,-0.85693,7.5,Autumn,0.0038,798,6
Arctic Tern,60.87838,-0.85693,7.5,Autumn,0.0046,125,4
Arctic Tern,54.93243,-3.55015,7.5,Spring,0.0024,256,1
Arctic Tern,54.93243,-3.06047,7.5,Spring,0.002,53,1
Arctic Tern,55.47297,-5.75369,7.5,Spring,0.0065,50,2
Arctic Tern,55.47297,-4.77434,7.5,Spring,0.0018,561,9
Arctic Tern,55.60811,-6.24337,7.5,Spring,0.0088,237,7
Arctic Tern,55.60811,-5.99853,7.5,Spring,0.0042,16,1
Arctic Tern,55.60811,-4.77434,7.5,Spring,0.0017,3607,9
Arctic Tern,55.74324,-6.48821,7.5,Spring,0.1159,81,14
Arctic Tern,55.74324,-6.24337,7.5,Spring,0.0041,131,2
Arctic Tern,55.87838,-5.99853,7.5,Spring,0.0082,48,1
Arctic Tern,55.87838,-5.50885,7.5,Spring,0.002,30,1
Arctic Tern,55.87838,-4.5295,7.5,Spring,0.0015,458,1
Arctic Tern,55.87838,-4.28466,7.5,Spring,0.0016,2168,4
Arctic Tern,55.87838,-3.06047,7.5,Spring,0.0015,2165,1
Arctic Tern,55.87838,-2.32596,7.5,Spring,0.0018,169,1
Arctic Tern,56.01351,-6.24337,7.5,Spring,0.0124,34,5
Arctic Tern,56.01351,-5.75369,7.5,Spring,0.0057,19,1
Arctic Tern,56.01351,-5.26402,7.5,Spring,0.002,45,1
Arctic Tern,56.01351,-4.77434,7.5,Spring,0.0031,189,1
Arctic Tern,56.01351,-3.30531,7.5,Spring,0.0018,2906,2
Arctic Tern,56.01351,-3.06047,7.5,Spring,0.0017,2432,7
Arctic Tern,56.01351,-2.81564,7.5,Spring,0.0022,928,7
Arctic Tern,56.01351,-2.5708,7.5,Spring,0.0062,754,4
Arctic Tern,56.14865,-6.24337,7.5,Spring,0.0121,11,1
Arctic Tern,56.14865,-5.50885,7.5,Spring,0.0027,78,1
Arctic Tern,56.14865,-3.06047,7.5,Spring,0.0018,422,4
Arctic Tern,56.14865,-2.81564,7.5,Spring,0.0023,399,23
Arctic Tern,56.14865,-2.5708,7.5,Spring,0.0051,243,59
Arctic Tern,56.28378,-6.48821,7.5,Spring,0.0345,342,31
Arctic Tern,56.28378,-2.81564,7.5,Spring,0.0028,1514,11
Arctic Tern,56.28378,-2.5708,7.5,Spring,0.025,559,26
Arctic Tern,56.41892,-6.97788,7.5,Spring,0.1347,28,10
Arctic Tern,56.41892,-6.24337,7.5,Spring,0.0163,177,7
Arctic Tern,56.41892,-5.75369,7.5,Spring,0.0174,385,17
Arctic Tern,56.41892,-5.50885,7.5,Spring,0.0094,396,15
Arctic Tern,56.41892,-2.81564,7.5,Spring,0.0049,655,2
Arctic Tern,56.55405,-6.97788,7.5,Spring,0.1642,33,8
Arctic Tern,56.55405,-6.73304,7.5,Spring,0.087,34,9
Arctic Tern,56.55405,-6.48821,7.5,Spring,0.1179,149,14
Arctic Tern,56.55405,-6.24337,7.5,Spring,0.0261,182,2
Arctic Tern,56.55405,-5.99853,7.5,Spring,0.0306,283,6
Arctic Tern,56.55405,-5.75369,7.5,Spring,0.0249,158,6
Arctic Tern,56.68919,-6.73304,7.5,Spring,0.0948,4,1
Arctic Tern,56.68919,-6.48821,7.5,Spring,0.0556,42,7
Arctic Tern,56.68919,-6.24337,7.5,Spring,0.04,84,5
Arctic Tern,56.68919,-5.99853,7.5,Spring,0.0276,205,4
Arctic Tern,56.68919,-5.75369,7.5,Spring,0.0305,96,3
Arctic Tern,56.68919,-5.50885,7.5,Spring,0.0094,74,2
Arctic Tern,56.68919,-5.26402,7.5,Spring,0.0074,113,1
Arctic Tern,56.68919,-5.01918,7.5,Spring,0.0047,215,1
Arctic Tern,56.68919,-2.5708,7.5,Spring,0.0201,253,4
Arctic Tern,56.82432,-6.24337,7.5,Spring,0.1401,25,6
Arctic Tern,56.82432,-5.99853,7.5,Spring,0.0603,17,2
